	-939	242	16723
	-4	-7	-67
	0	0	0

	-899	246	16824
	-3	9	-57
	0	0	0

	-948	273	16838
	-4	-1	-50
	0	0	0

	-914	251	16869
	-14	7	-64
	0	0	0

	-961	258	16872
	-16	-4	-57
	0	0	0

	-932	285	16882
	-9	6	-69
	0	0	0

	-916	228	16884
	-1	-7	-58
	0	0	0

	-885	226	16887
	-10	-4	-51
	0	0	0

	-899	266	16893
	-14	-2	-53
	0	0	0

	-884	229	16832
	-2	11	-63
	0	0	0

	-928	248	16819
	0	6	-58
	0	0	0

	-901	248	16878
	5	12	-64
	0	0	0

	-913	254	16864
	5	4	-63
	0	0	0

	-918	251	16818
	-3	-4	-60
	0	0	0

	-905	271	16837
	-11	19	-61
	0	0	0

	-902	242	16894
	-16	9	-64
	0	0	0

	-903	237	16846
	1	-7	-60
	0	0	0

	-947	250	16818
	-6	5	-57
	0	0	0

	-923	248	16916
	-16	4	-58
	0	0	0

	-924	214	16917
	-7	10	-64
	0	0	0

	-915	250	16865
	-8	-1	-55
	0	0	0

	-884	268	16854
	-19	0	-58
	0	0	0

	-894	231	16908
	-7	13	-63
	0	0	0

	-924	246	16882
	-6	7	-56
	0	0	0

	-894	224	16814
	-7	21	-60
	0	0	0

	-945	252	16794
	-6	0	-54
	0	0	0

	-938	260	16903
	-10	2	-56
	0	0	0

	-920	228	16866
	0	-4	-55
	0	0	0

	-894	237	16988
	20	11	-57
	0	0	0

	-953	261	17247
	-6	17	-52
	0	0	0

	-961	211	16829
	-18	1	-57
	0	0	0

	-930	260	16905
	0	8	-59
	0	0	0

	-927	238	16831
	-8	-4	-58
	0	0	0

	-893	263	16853
	-16	-4	-60
	0	0	0

	-894	240	16957
	-17	3	-61
	0	0	0

	-897	230	16760
	19	17	-60
	0	0	0

	-891	271	16813
	-13	-15	-56
	0	0	0

	-937	229	16874
	-10	1	-58
	0	0	0

	-965	226	17187
	-21	5	-53
	0	0	0

	-952	271	16707
	-5	0	-57
	0	0	0

	-921	267	16876
	-6	-4	-57
	0	0	0

	-906	269	16827
	-13	10	-56
	0	0	0

	-939	273	16900
	-15	-1	-66
	0	0	0

	-919	269	16786
	-10	-8	-65
	0	0	0

	-886	254	16858
	0	2	-51
	0	0	0

	-895	292	16890
	-15	2	-57
	0	0	0

	-941	269	16399
	-4	14	-60
	0	0	0

	-842	202	17422
	49	39	-59
	0	0	0

	-898	281	16727
	12	1	-54
	0	0	0

	-934	263	16916
	-7	-4	-43
	0	0	0

	-906	253	16921
	-7	-8	-58
	0	0	0

	-902	218	17188
	-41	-19	-56
	0	0	0

	-919	234	16802
	-27	-13	-58
	0	0	0

	-872	216	16893
	-14	3	-63
	0	0	0

	-945	255	16897
	-8	-4	-61
	0	0	0

	-913	254	16872
	-9	-4	-62
	0	0	0

	-896	246	16905
	-10	10	-63
	0	0	0

	-939	241	16875
	-21	-3	-48
	0	0	0

	-893	209	16788
	-14	11	-60
	0	0	0

	-897	259	16837
	-2	5	-55
	0	0	0

	-902	237	16846
	-10	-1	-53
	0	0	0

	-917	236	16874
	-7	6	-59
	0	0	0

	-904	260	16722
	13	10	-54
	0	0	0

	-895	229	16989
	-21	4	-61
	0	0	0

	-932	235	16872
	-7	-3	-60
	0	0	0

	-893	199	16812
	0	-3	-59
	0	0	0

	-940	236	16864
	-11	16	-55
	0	0	0

	-884	240	16863
	-3	11	-60
	0	0	0

	-885	213	16917
	-9	-4	-50
	0	0	0

	-905	226	16904
	-8	2	-53
	0	0	0

	-906	259	16822
	-14	8	-61
	0	0	0

	-897	248	16833
	-8	-9	-48
	0	0	0

	-882	214	16897
	-18	-3	-71
	0	0	0

	-888	208	16916
	-5	0	-54
	0	0	0

	-915	229	16818
	3	7	-58
	0	0	0

	-952	250	16869
	-21	-4	-62
	0	0	0

	-942	227	16887
	-13	11	-67
	0	0	0

	-921	260	16816
	-4	9	-61
	0	0	0

	-895	227	16872
	-3	0	-65
	0	0	0

	-884	270	16912
	1	-2	-53
	0	0	0

	-894	257	16920
	-10	10	-61
	0	0	0

	-908	206	16821
	-20	-3	-63
	0	0	0

	-900	223	16865
	-13	-6	-57
	0	0	0

	-932	230	16822
	-15	4	-60
	0	0	0

	-874	245	16877
	-9	-6	-66
	0	0	0

	-921	238	16820
	-10	7	-58
	0	0	0

	-921	233	16861
	-7	2	-54
	0	0	0

	-858	231	16887
	-2	7	-64
	0	0	0

	-898	230	16881
	-8	-4	-63
	0	0	0

	-907	236	16802
	-10	1	-62
	0	0	0

	-900	271	16851
	-2	16	-53
	0	0	0

	-872	253	16910
	3	4	-63
	0	0	0

	-906	246	16907
	-11	5	-63
	0	0	0

	-909	249	16812
	-16	-3	-53
	0	0	0

	-918	240	16872
	-1	5	-55
	0	0	0

	-924	219	16900
	-5	-2	-57
	0	0	0

	-901	230	16861
	-4	10	-56
	0	0	0

	-895	232	16869
	-9	6	-62
	0	0	0

	-855	259	16840
	-4	-5	-63
	0	0	0

	-921	231	16882
	-3	11	-63
	0	0	0

	-904	231	16833
	1	-4	-53
	0	0	0

	-908	274	16869
	57	28	-63
	0	0	0

	-918	262	16863
	-36	-2	-57
	0	0	0

	-928	258	16921
	-2	0	-60
	0	0	0

	-883	274	16924
	3	13	-58
	0	0	0

	-875	282	16842
	-6	15	-55
	0	0	0

	-890	249	16869
	2	-2	-57
	0	0	0

	-895	268	16863
	-5	2	-56
	0	0	0

	-935	247	16821
	-12	12	-55
	0	0	0

	-896	250	16919
	-15	-4	-58
	0	0	0

	-908	224	16962
	9	5	-48
	0	0	0

	-904	225	16787
	-8	8	-64
	0	0	0

	-892	262	16796
	0	-2	-51
	0	0	0

	-917	262	16871
	-6	4	-53
	0	0	0

	-898	218	16801
	2	9	-57
	0	0	0

	-926	257	16653
	-14	3	-62
	0	0	0

	-924	240	16812
	-7	-2	-58
	0	0	0

	-908	280	16881
	3	9	-56
	0	0	0

	-877	215	16875
	1	6	-60
	0	0	0

	-891	209	16838
	-8	2	-55
	0	0	0

	-888	235	16896
	10	9	-57
	0	0	0

	-921	244	16906
	-13	2	-56
	0	0	0

	-847	223	16883
	-11	2	-61
	0	0	0

	-893	226	16833
	-10	-2	-61
	0	0	0

	-882	246	16847
	-8	2	-61
	0	0	0

	-897	249	16871
	-5	5	-58
	0	0	0

	-902	238	16899
	-13	5	-59
	0	0	0

	-874	260	16818
	-6	0	-59
	0	0	0

	-966	216	16859
	0	6	-58
	0	0	0

	-928	199	16867
	-17	2	-55
	0	0	0

	-933	228	16855
	-7	7	-64
	0	0	0

	-894	243	16869
	-12	2	-57
	0	0	0

	-887	244	16816
	-11	5	-60
	0	0	0

	-879	228	16896
	-17	-5	-51
	0	0	0

	-898	237	16875
	-1	6	-62
	0	0	0

	-928	273	16890
	-15	8	-56
	0	0	0

	-908	262	16887
	-4	4	-50
	0	0	0

	-900	223	16914
	-9	4	-58
	0	0	0

	-888	263	16837
	-13	2	-58
	0	0	0

	-959	219	16837
	4	2	-60
	0	0	0

	-910	247	16874
	-7	5	-63
	0	0	0

	-936	216	16887
	-3	5	-57
	0	0	0

	-911	220	16870
	-9	12	-59
	0	0	0

	-917	228	16866
	-9	-3	-54
	0	0	0

	-920	242	16895
	-9	8	-59
	0	0	0

	-874	230	16896
	-11	9	-51
	0	0	0

	-884	278	16804
	-3	12	-56
	0	0	0

	-876	241	16882
	-12	7	-65
	0	0	0

	-895	252	16885
	-15	4	-72
	0	0	0

	-888	238	16865
	-3	4	-54
	0	0	0

	-892	216	16839
	-12	7	-59
	0	0	0

	-911	231	16906
	-11	3	-55
	0	0	0

	-896	224	16928
	-9	-5	-54
	0	0	0

	-902	227	16845
	-14	1	-60
	0	0	0

	-906	250	16853
	-10	7	-66
	0	0	0

	-937	229	16890
	-14	0	-61
	0	0	0

	-913	232	16930
	-7	2	-62
	0	0	0

	-899	256	16806
	0	-3	-51
	0	0	0

	-845	191	16905
	-14	-6	-54
	0	0	0

	-921	260	16829
	-2	8	-63
	0	0	0

	-938	247	16867
	0	8	-60
	0	0	0

	-892	238	16856
	-10	4	-56
	0	0	0

	-936	249	16864
	1	9	-58
	0	0	0

	-915	248	16862
	-1	11	-54
	0	0	0

	-898	257	16878
	-15	6	-55
	0	0	0

	-898	243	16804
	-12	5	-57
	0	0	0

	-934	233	16832
	-11	-2	-59
	0	0	0

	-875	243	16863
	-26	-7	-64
	0	0	0

	-919	245	16876
	-10	6	-59
	0	0	0

	-882	236	16879
	-3	3	-51
	0	0	0

	-905	224	16855
	-6	2	-57
	0	0	0

	-917	276	16872
	-5	-1	-57
	0	0	0

	-851	244	16852
	-2	-4	-56
	0	0	0

	-910	284	16826
	-21	1	-59
	0	0	0

	-889	283	16880
	-16	-7	-52
	0	0	0

	-897	254	16908
	-5	12	-61
	0	0	0

	-884	245	16827
	-17	2	-50
	0	0	0

	-915	277	16879
	-4	-3	-62
	0	0	0

	-929	236	16919
	-8	12	-64
	0	0	0

	-876	244	16856
	-13	10	-47
	0	0	0

	-893	232	16824
	-12	-1	-57
	0	0	0

	-944	234	16796
	-18	-4	-53
	0	0	0

	-907	231	16888
	4	-2	-62
	0	0	0

	-950	257	16924
	-9	6	-69
	0	0	0

	-896	268	16851
	1	4	-54
	0	0	0

	-908	222	16883
	-17	1	-55
	0	0	0

	-887	246	16932
	-9	-5	-49
	0	0	0

	-897	238	16872
	5	7	-53
	0	0	0

	-910	225	16838
	-13	-2	-58
	0	0	0

	-896	255	16856
	-6	-2	-60
	0	0	0

	-863	227	16865
	-7	-7	-48
	0	0	0

	-872	215	16840
	-1	4	-53
	0	0	0

	-891	224	16871
	-7	11	-60
	0	0	0

	-899	208	16895
	-9	-9	-62
	0	0	0

	-904	223	16899
	-15	2	-59
	0	0	0

	-932	248	16787
	-5	10	-64
	0	0	0

	-892	250	16866
	-3	3	-64
	0	0	0

	-844	191	16907
	-11	7	-55
	0	0	0

	-905	253	16853
	-7	1	-64
	0	0	0

	-892	257	16787
	1	12	-59
	0	0	0

	-896	272	16846
	-4	6	-54
	0	0	0

	-918	239	16865
	-8	1	-57
	0	0	0

	-888	247	17062
	-8	8	-58
	0	0	0

	-914	251	16827
	-3	-2	-62
	0	0	0

	-900	228	16892
	9	-9	-57
	0	0	0

	-945	214	16874
	-6	1	-61
	0	0	0

	-909	225	16795
	-8	-1	-62
	0	0	0

	-880	254	16838
	-13	1	-57
	0	0	0

	-887	207	16890
	-11	6	-62
	0	0	0

	-923	229	16848
	-5	10	-59
	0	0	0

	-890	246	16823
	-7	-6	-64
	0	0	0

	-902	242	16844
	0	6	-60
	0	0	0

	-917	237	16898
	-17	5	-58
	0	0	0

	-937	218	16882
	-17	-1	-65
	0	0	0

	-890	240	16928
	-32	2	-60
	0	0	0

	-897	244	16856
	-7	-1	-65
	0	0	0

	-850	230	16839
	3	3	-56
	0	0	0

	-841	233	16851
	-25	-2	-60
	0	0	0

	-918	286	16768
	5	6	-58
	0	0	0

	-876	286	16704
	-6	4	-56
	0	0	0

	-937	218	16867
	-19	10	-57
	0	0	0

	-916	249	16852
	-18	0	-65
	0	0	0

	-725	68	17716
	68	-70	-59
	0	0	0

	-899	232	16898
	4	6	-63
	0	0	0

	-937	249	16873
	-12	6	-52
	0	0	0

	-935	258	16791
	-6	2	-53
	0	0	0

	-905	243	16897
	-18	1	-56
	0	0	0

	-927	236	16983
	12	10	-56
	0	0	0

	-929	231	16865
	-15	4	-66
	0	0	0

	-906	244	16816
	-4	-2	-59
	0	0	0

	-925	264	16841
	-3	1	-62
	0	0	0

	-913	232	16879
	-6	-8	-67
	0	0	0

	-911	242	16899
	-8	8	-68
	0	0	0

	-910	253	16821
	-4	4	-61
	0	0	0

	-907	277	16811
	3	0	-57
	0	0	0

	-907	250	16956
	-7	-10	-54
	0	0	0

	-923	267	16922
	-3	11	-55
	0	0	0

	-942	274	16778
	-24	10	-56
	0	0	0

	-915	245	16881
	-17	11	-56
	0	0	0

	-965	265	16823
	-31	10	-56
	0	0	0

	-898	254	16969
	-5	10	-56
	0	0	0

	-901	291	16863
	-28	9	-66
	0	0	0

	-917	789	18475
	-58	10	-51
	0	0	0

	-907	283	16640
	11	5	-57
	0	0	0

	-893	270	16839
	-11	-6	-53
	0	0	0

	-887	281	16825
	-12	-2	-50
	0	0	0

	-949	247	16922
	7	-9	-56
	0	0	0

	-945	272	16960
	-10	-3	-64
	0	0	0

	-913	247	16859
	-1	6	-56
	0	0	0

	-920	283	16657
	-5	8	-89
	0	0	0

	-953	258	16962
	-9	10	-60
	0	0	0

	-958	261	16874
	-10	1	-3
	0	0	0

	-951	3	16830
	-5	-1	-32
	0	0	0

	-949	262	16882
	-9	-18	-57
	0	0	0

	-948	268	16830
	-4	8	-52
	0	0	0

	-934	267	16929
	1	8	-63
	0	0	0

	-899	308	16565
	-7	-3	-59
	0	0	0

	-969	218	16804
	-8	25	-55
	0	0	0

	-912	245	16901
	-13	-2	-65
	0	0	0

	-30	-795	17040
	-15	26	-566
	0	0	0

	-914	265	16880
	17	1	-62
	0	0	0

	-926	240	17138
	-32	2	-57
	0	0	0

	-920	265	16877
	-7	1	-54
	0	0	0

	-885	291	16865
	-4	-7	-58
	0	0	0

	-910	242	16818
	-1	5	-57
	0	0	0

	-902	227	16876
	-8	-6	-62
	0	0	0

	-915	265	16892
	-20	-9	-48
	0	0	0

	-931	268	16845
	3	1	-56
	0	0	0

	-918	279	16822
	-17	3	-59
	0	0	0

	-897	236	16872
	0	7	-55
	0	0	0

	-925	238	16875
	-10	11	-59
	0	0	0

	-939	256	16873
	-5	3	-64
	0	0	0

	-912	239	16837
	-6	7	-60
	0	0	0

	-909	256	16872
	-6	2	-54
	0	0	0

	-923	228	16836
	-20	7	-65
	0	0	0

	-904	264	16839
	-11	0	-60
	0	0	0

	-895	253	16833
	-7	-3	-66
	0	0	0

	-908	274	16885
	1	-4	-60
	0	0	0

	-894	272	16823
	-7	9	-58
	0	0	0

	-899	254	16874
	-8	-2	-52
	0	0	0

	-927	284	16901
	-17	-3	-56
	0	0	0

	-910	250	16899
	-6	9	-53
	0	0	0

	-910	260	16813
	-9	3	-57
	0	0	0

	-907	281	16861
	2	-6	-56
	0	0	0

	-951	261	16883
	-8	17	-54
	0	0	0

	-952	259	16909
	-2	15	-56
	0	0	0

	-901	242	16887
	-12	-2	-52
	0	0	0

	-952	263	16829
	-12	5	-55
	0	0	0

	-940	223	16929
	-3	3	-64
	0	0	0

	-928	254	16898
	-7	8	-57
	0	0	0

	-944	263	16842
	-2	7	-60
	0	0	0

	-936	275	16882
	1	5	-61
	0	0	0

	-903	251	16928
	-5	11	-59
	0	0	0

	-920	269	16907
	-4	2	-55
	0	0	0

	-933	273	16843
	-10	-4	-61
	0	0	0

	-935	264	16875
	-6	5	-60
	0	0	0

	-944	233	16809
	-5	7	-50
	0	0	0

	-679	-746	16822
	-22	4	-71
	0	0	0

	-873	341	16845
	3	-19	-314
	0	0	0

	-933	276	16879
	-12	0	-56
	0	0	0

	-391	-1052	16967
	-22	-4	-295
	0	0	0

	-902	244	16848
	-6	12	-59
	0	0	0

	-944	245	16846
	-8	-5	-56
	0	0	0

	-941	-546	16971
	-10	-5	-90
	0	0	0

	-882	259	16863
	-3	10	-55
	0	0	0

	-961	273	16840
	2	-7	-59
	0	0	0

	-921	275	16903
	-15	7	-65
	0	0	0

	-912	241	16848
	-14	-13	-55
	0	0	0

	-943	250	16931
	-28	-5	-64
	0	0	0

	-889	270	16710
	-16	31	-59
	0	0	0

	-902	284	16867
	-6	14	-62
	0	0	0

	-889	357	16872
	9	29	-145
	0	0	0

	-946	258	16924
	-22	-15	-50
	0	0	0

	-948	288	16839
	-6	4	-83
	0	0	0

	-913	283	16801
	-18	3	-58
	0	0	0

	-919	258	16908
	6	-1	-71
	0	0	0

	-907	233	16859
	-17	44	-61
	0	0	0

	-910	297	16816
	-15	-12	-55
	0	0	0

	-968	255	16824
	-8	15	-61
	0	0	0

	-945	272	16913
	2	0	-60
	0	0	0

	-900	244	16828
	-1	2	-58
	0	0	0

	-938	277	16968
	-12	2	-58
	0	0	0

	-913	281	16835
	-9	-7	-62
	0	0	0

	-919	247	16874
	-13	26	-69
	0	0	0

	-938	266	16813
	-11	-13	-56
	0	0	0

	-970	268	16879
	-12	2	-60
	0	0	0

	-969	255	16901
	6	-188	-64
	0	0	0

	-983	284	16802
	4	28	-58
	0	0	0

	-975	290	17019
	-16	-20	-57
	0	0	0

	-919	267	16775
	3	-2	-61
	0	0	0

	-923	246	16808
	-4	11	-63
	0	0	0

	-911	275	16854
	-16	17	-59
	0	0	0

	-857	143	16780
	-8	89	-14
	0	0	0

	-916	259	16821
	-2	-12	-52
	0	0	0

	-913	253	16908
	-5	5	-66
	0	0	0

	-955	245	16915
	-11	0	-59
	0	0	0

	-894	223	16846
	-12	-8	-64
	0	0	0

	-911	257	16793
	-5	33	-55
	0	0	0

	-910	275	16946
	9	-1	-63
	0	0	0

	-950	252	17066
	-33	-6	-57
	0	0	0

	-954	267	16903
	0	-7	-53
	0	0	0

	-929	248	16889
	-7	-2	-59
	0	0	0

	-946	279	16950
	-6	-18	-64
	0	0	0

	-910	269	16812
	-8	0	-54
	0	0	0

	-924	267	16818
	7	11	-61
	0	0	0

	-935	249	16865
	-13	8	-58
	0	0	0

	-908	238	16879
	8	6	-63
	0	0	0

	-925	272	16808
	4	-7	-58
	0	0	0

	-879	276	16857
	-15	10	-58
	0	0	0

	-879	238	16869
	-12	14	-52
	0	0	0

	-888	268	16898
	-8	3	-58
	0	0	0

	-938	240	16886
	-5	1	-60
	0	0	0

	-873	255	16762
	-10	18	-61
	0	0	0

	-929	256	16971
	-8	11	-53
	0	0	0

	-890	275	16738
	-11	16	-67
	0	0	0

	-934	268	16832
	-2	6	-63
	0	0	0

	-905	295	16821
	-11	0	-56
	0	0	0

	-943	260	16989
	-17	-3	-63
	0	0	0

	-968	261	16967
	-1	-34	-54
	0	0	0

	-1030	192	16757
	-13	-23	-70
	0	0	0

	-955	272	16970
	18	7	-62
	0	0	0

	-919	256	16918
	-19	-5	-61
	0	0	0

	-961	265	16874
	0	10	-54
	0	0	0

	-892	256	16851
	-9	-2	-60
	0	0	0

	-916	251	16921
	-9	15	-56
	0	0	0

	-930	238	16911
	-8	-1	-54
	0	0	0

	-921	265	16838
	-6	-1	-53
	0	0	0

	-893	272	16878
	-3	10	-63
	0	0	0

	-910	268	16840
	-3	18	-50
	0	0	0

	-894	271	16883
	0	6	-57
	0	0	0

	-908	256	16856
	-13	10	-52
	0	0	0

	-928	278	16955
	-6	11	-46
	0	0	0

	-944	271	16820
	-14	-13	-66
	0	0	0

	-946	271	16726
	-7	-2	-50
	0	0	0

	-916	277	16879
	-14	4	-66
	0	0	0

	-939	262	16754
	-11	-1	-61
	0	0	0

	-954	269	16955
	-1	-2	-58
	0	0	0

	-920	258	16931
	-6	-2	-58
	0	0	0

	-920	260	16809
	-6	10	-56
	0	0	0

	-954	246	16878
	-9	6	-55
	0	0	0

	-916	263	16904
	-12	-3	-61
	0	0	0

	-920	263	16816
	-18	14	-59
	0	0	0

	-914	247	16841
	-5	3	-59
	0	0	0

	-866	229	16896
	-5	6	-56
	0	0	0

	-897	269	16873
	-7	8	-61
	0	0	0

	-911	252	16930
	-4	0	-65
	0	0	0

	-913	250	16820
	-2	6	-52
	0	0	0

	-912	317	16714
	-12	-7	-56
	0	0	0

	-917	294	16645
	-17	3	-58
	0	0	0

	-873	244	16799
	-21	5	-57
	0	0	0

	-879	221	16830
	-3	3	-62
	0	0	0

	-882	224	16931
	-3	4	-68
	0	0	0

	-864	222	16925
	-7	2	-56
	0	0	0

	-876	260	16844
	-13	-7	-56
	0	0	0

	-922	246	16853
	-13	-4	-63
	0	0	0

	-925	238	16856
	-5	3	-55
	0	0	0

	-889	232	16918
	-12	14	-63
	0	0	0

	-903	216	16856
	2	12	-68
	0	0	0

	-931	232	16918
	5	20	-65
	0	0	0

	-843	248	16783
	21	8	-64
	0	0	0

	-927	232	16804
	-8	5	-64
	0	0	0

	-909	217	16725
	-21	-13	-64
	0	0	0

	-912	240	16885
	-8	8	-64
	0	0	0

	-917	212	16868
	-12	5	-61
	0	0	0

	-917	253	16809
	-7	-2	-59
	0	0	0

	-928	239	16863
	-15	4	-57
	0	0	0

	-915	247	16864
	-26	10	-58
	0	0	0

	-900	254	16826
	-10	3	-48
	0	0	0

	-935	263	16822
	-5	-4	-58
	0	0	0

	-910	222	16850
	-2	5	-62
	0	0	0

	-885	268	16885
	-5	3	-58
	0	0	0

	-925	243	16916
	-3	13	-65
	0	0	0

	-883	275	16673
	2	6	-51
	0	0	0

	-884	268	16833
	-9	2	-59
	0	0	0

	-892	278	16942
	-17	-4	-59
	0	0	0

	-925	226	16891
	-7	-1	-55
	0	0	0

	-918	252	16916
	-9	0	-56
	0	0	0

	-943	253	16840
	-13	9	-51
	0	0	0

	-918	245	16936
	-15	-12	-55
	0	0	0

	-890	281	16748
	0	-3	-62
	0	0	0

	-843	174	17597
	-20	10	-54
	0	0	0

	-941	238	16939
	10	16	-53
	0	0	0

	-875	224	16901
	2	1	-58
	0	0	0

	-880	263	16822
	-13	-1	-68
	0	0	0

	-877	249	16849
	-4	1	-48
	0	0	0

	-936	253	16891
	-6	14	-55
	0	0	0

	-921	251	16868
	-15	3	-63
	0	0	0

	-899	275	16830
	-20	5	-52
	0	0	0

	-889	221	16892
	-8	-3	-66
	0	0	0

	-893	259	16947
	-12	-9	-52
	0	0	0

	-892	256	16919
	-5	-3	-63
	0	0	0

	-909	248	16862
	1	5	-61
	0	0	0

	-867	220	16849
	-11	9	-57
	0	0	0

	-921	246	16897
	4	4	-56
	0	0	0

	-865	224	16884
	2	8	-60
	0	0	0

	-893	221	16845
	-6	-15	-51
	0	0	0

	-916	259	16868
	1	9	-62
	0	0	0

	-935	260	16564
	-75	-18	-65
	0	0	0

	-899	252	16763
	2	11	-56
	0	0	0

	-843	299	17034
	-2	2	-64
	0	0	0

	-910	291	16965
	-16	6	-64
	0	0	0

	-903	246	16886
	-8	5	-46
	0	0	0

	-917	276	16942
	-14	8	-61
	0	0	0

	-935	259	16717
	-8	6	-56
	0	0	0

	-926	233	16900
	-8	-3	-61
	0	0	0

	-886	246	16885
	-16	3	-56
	0	0	0

	-903	245	16850
	-16	4	-57
	0	0	0

	-926	253	16810
	-7	-6	-60
	0	0	0

	-913	192	16883
	-19	8	-51
	0	0	0

	-918	247	16887
	-7	-9	-54
	0	0	0

	-925	271	16845
	-5	3	-45
	0	0	0

	-911	250	16843
	1	3	-55
	0	0	0

	-882	211	16906
	-5	-3	-55
	0	0	0

	-921	305	15972
	63	16	-63
	0	0	0

	-941	282	16905
	-20	8	-42
	0	0	0

	-957	288	17006
	-11	-1	-58
	0	0	0

	-878	252	16888
	-21	-18	-55
	0	0	0

	-896	249	16891
	-3	7	-59
	0	0	0

	-915	237	16916
	10	14	-64
	0	0	0

	-900	245	16840
	-9	13	-56
	0	0	0

	-902	211	17023
	-9	2	-52
	0	0	0
